salary,season,real_position,predicted_position,correct
1962206,2007,Shooting Guard,Center,False
27093017,2020,Center,Power Forward,False
1344120,2015,Shooting Guard,Power Forward,False
2894000,2004,Shooting Guard,Center,False
1600520,2018,Point Guard,Guard,False
8700000,2013,Power Forward,Power Forward,True
14625000,2005,Shooting Guard,Shooting Guard,True
2510000,2007,Shooting Guard,Small Forward,False
854389,2013,Center,Center,True
4000000,2006,Shooting Guard,Point Guard,False
1620564,2020,Point Guard,Power Forward,False
363000,2001,Point Guard,Guard,False
5530080,2012,Point Guard,Center,False
208509,2020,Guard,Power Forward,False
3183000,2014,Power Forward,Shooting Guard,False
13762775,2008,Center,Small Forward,False
274573,2015,Center,Center,True
12000000,2015,Forward,Point Guard,False
3396250,2015,Small Forward,Power Forward,False
38506482,2020,Point Guard,Point Guard,True
2500000,2018,Guard,Small Forward,False
8376194,2008,Shooting Guard,Shooting Guard,True
577073,2009,Center,Power Forward,False
10500000,2017,Power Forward,Small Forward,False
2569260,2016,Center,Center,True
10500000,2006,Shooting Guard,Forward,False
9093000,2002,Point Guard,Shooting Guard,False
1312611,2018,Guard,Guard,True
4903000,2003,Power Forward,Center,False
980431,2017,Center,Power Forward,False
101966,2007,Power Forward,Small Forward,False
3395760,2009,Center,Shooting Guard,False
845059,2016,Small Forward,Power Forward,False
6400000,2013,Power Forward,Power Forward,True
1312611,2018,Center,Guard,False
4319280,2014,Shooting Guard,Small Forward,False
2250000,2012,Shooting Guard,Shooting Guard,True
7727500,2013,Small Forward,Center,False
19727000,2003,Small Forward,Power Forward,False
183115,2020,Shooting Guard,Power Forward,False
1416600,2008,Power Forward,Shooting Guard,False
1429200,2010,Center,Guard,False
235762,2015,Shooting Guard,Center,False
1146337,2011,Power Forward,Shooting Guard,False
18500000,2019,Guard,Shooting Guard,False
1563120,2013,Center,Point Guard,False
2700000,2003,Point Guard,Point Guard,True
1050480,2010,Forward,Point Guard,False
4000000,2017,Center,Power Forward,False
1742760,2009,Small Forward,Small Forward,True
20559599,2018,Power Forward,Shooting Guard,False
5250000,2016,Center,Guard,False
10865000,2002,Shooting Guard,Small Forward,False
21323252,2017,Point Guard,Center,False
816482,2015,Guard,Power Forward,False
1378242,2019,Center,Small Forward,False
11350000,2009,Center,Center,True
4000000,2013,Point Guard,Power Forward,False
3054000,2005,Center,Center,True
6200000,2009,Center,Power Forward,False
854389,2011,Center,Point Guard,False
22916,2012,Shooting Guard,Shooting Guard,True
797581,2009,Shooting Guard,Shooting Guard,True
4926000,2003,Center,Center,True
1227985,2015,Center,Shooting Guard,False
14611570,2007,Shooting Guard,Point Guard,False
5475113,2013,Shooting Guard,Power Forward,False
915243,2015,Power Forward,Forward,False
9682435,2013,Small Forward,Small Forward,True
17092,2019,Guard,Shooting Guard,False
6679867,2014,Shooting Guard,Guard,False
14487500,2014,Center,Shooting Guard,False
3344000,2016,Shooting Guard,Power Forward,False
169340,2013,Point Guard,Power Forward,False
1034956,2017,Center,Center,True
1352181,2012,Power Forward,Center,False
5158539,2016,Shooting Guard,Power Forward,False
12000000,2001,Center,Center,True
7590035,2018,Power Forward,Shooting Guard,False
3940320,2017,Point Guard,Center,False
2481000,2019,Shooting Guard,Forward,False
20000000,2016,Guard,Point Guard,False
543471,2018,Guard,Forward,False
15101622,2007,Forward,Power Forward,False
2898000,2017,Small Forward,Center,False
5000000,2010,Point Guard,Guard,False
500000,2009,Point Guard,Center,False
13701250,2013,Power Forward,Power Forward,True
32511624,2020,Point Guard,Small Forward,False
5250000,2003,Forward,Power Forward,False
4466040,2008,Power Forward,Center,False
13000000,2012,Center,Center,True
2800000,2000,Center,Small Forward,False
8219009,2010,Guard,Guard,True
320189,2014,Shooting Guard,Power Forward,False
4767000,2020,Shooting Guard,Power Forward,False
23180790,2015,Guard,Small Forward,False
3344250,2012,Small Forward,Center,False
14248000,2007,Power Forward,Point Guard,False
650000,2017,Center,Point Guard,False
1219590,2008,Shooting Guard,Center,False
7750000,2007,Small Forward,Power Forward,False
13762775,2008,Center,Small Forward,False
412718,2007,Center,Shooting Guard,False
16324500,2011,Guard,Center,False
1200720,2015,Small Forward,Center,False
12500000,2017,Center,Guard,False
2320500,2011,Power Forward,Guard,False
2557545,2014,Small Forward,Forward,False
854389,2012,Small Forward,Shooting Guard,False
17040000,2010,Shooting Guard,Small Forward,False
9000000,2010,Small Forward,Center,False
1620564,2020,Small Forward,Power Forward,False
3200000,2015,Shooting Guard,Shooting Guard,True
838464,2019,Forward,Shooting Guard,False
1080480,2007,Shooting Guard,Center,False
12100000,2018,Center,Small Forward,False
5764000,2001,Power Forward,Center,False
1125000,2006,Point Guard,Small Forward,False
4590338,2013,Center,Small Forward,False
3615960,2008,Point Guard,Power Forward,False
11020000,2000,Point Guard,Power Forward,False
1830720,2007,Power Forward,Small Forward,False
8000000,2020,Shooting Guard,Center,False
854389,2013,Shooting Guard,Center,False
2461617,2006,Small Forward,Forward,False
4325000,2011,Center,Shooting Guard,False
11700000,2010,Center,Power Forward,False
1109760,2015,Guard,Center,False
719373,2006,Small Forward,Small Forward,True
6250000,2004,Shooting Guard,Small Forward,False
5000000,2010,Shooting Guard,Guard,False
1020960,2013,Center,Small Forward,False
825497,2010,Point Guard,Power Forward,False
11111111,2019,Center,Shooting Guard,False
4400000,2004,Center,Center,True
473604,2013,Power Forward,Point Guard,False
744551,2007,Small Forward,Point Guard,False
6864200,2009,Shooting Guard,Center,False
5585000,2009,Center,Small Forward,False
19689000,2016,Power Forward,Power Forward,True
4221000,2018,Point Guard,Center,False
3398072,2011,Forward,Center,False
975000,2001,Center,Forward,False
2361360,2018,Point Guard,Small Forward,False
650000,2017,Shooting Guard,Point Guard,False
457588,2012,Small Forward,Small Forward,True
4067000,2003,Power Forward,Point Guard,False
9375000,2003,Center,Point Guard,False
11593816,2008,Power Forward,Small Forward,False
1512601,2019,Guard,Shooting Guard,False
10125000,2001,Small Forward,Shooting Guard,False
14343000,2003,Center,Point Guard,False
1300000,2004,Point Guard,Power Forward,False
194220,2019,Guard,Point Guard,False
2135400,2008,Center,Shooting Guard,False
925000,2017,Point Guard,Guard,False
10625000,2002,Shooting Guard,Center,False
10730000,2004,Small Forward,Point Guard,False
4913000,2002,Point Guard,Small Forward,False
11148760,2011,Small Forward,Power Forward,False
13528090,2019,Center,Shooting Guard,False
247991,2017,Guard,Shooting Guard,False
10767,2010,Center,Center,True
874636,2017,Power Forward,Guard,False
835810,2006,Small Forward,Point Guard,False
473604,2013,Power Forward,Point Guard,False
980431,2018,Power Forward,Power Forward,True
1352181,2013,Point Guard,Power Forward,False
6600000,2003,Power Forward,Shooting Guard,False
490180,2014,Point Guard,Point Guard,True
862000,2004,Center,Point Guard,False
2400000,2003,Small Forward,Power Forward,False
5400000,2007,Power Forward,Point Guard,False
3267120,2017,Power Forward,Point Guard,False
845059,2016,Shooting Guard,Power Forward,False
9631250,2019,Center,Point Guard,False
3564000,2010,Point Guard,Small Forward,False
2151068,2011,Small Forward,Point Guard,False
1512840,2006,Center,Shooting Guard,False
412718,2007,Point Guard,Shooting Guard,False
1066920,2014,Center,Guard,False
17545000,2012,Power Forward,Small Forward,False
744551,2007,Shooting Guard,Point Guard,False
2889000,2007,Shooting Guard,Center,False
13125306,2016,Shooting Guard,Center,False
2370000,2001,Point Guard,Small Forward,False
466000,2002,Center,Guard,False
22116750,2017,Center,Small Forward,False
4550000,2006,Shooting Guard,Power Forward,False
495399,2015,Forward,Guard,False
4767000,2020,Small Forward,Power Forward,False
872854,2018,Shooting Guard,Power Forward,False
1214040,2010,Center,Point Guard,False
2448240,2007,Shooting Guard,Point Guard,False
7250000,2006,Small Forward,Shooting Guard,False
6875000,2005,Small Forward,Shooting Guard,False
35868,2011,Shooting Guard,Guard,False
3900000,2012,Shooting Guard,Center,False
7000000,2017,Point Guard,Shooting Guard,False
5450000,2020,Forward,Guard,False
525093,2016,Center,Shooting Guard,False
2433824,2006,Power Forward,Forward,False
486520,2019,Guard,Center,False
1070000,2002,Shooting Guard,Center,False
1442880,2013,Shooting Guard,Center,False
398762,2006,Power Forward,Center,False
1418160,2011,Point Guard,Point Guard,True
1427040,2009,Shooting Guard,Power Forward,False
5451600,2019,Power Forward,Small Forward,False
2202240,2017,Center,Power Forward,False
16192080,2010,Point Guard,Guard,False
10075000,2006,Small Forward,Forward,False
5250825,2013,Guard,Power Forward,False
8477437,2013,Center,Point Guard,False
261894,2016,Guard,Small Forward,False
1620564,2020,Small Forward,Power Forward,False
2105520,2008,Center,Shooting Guard,False
5117880,2007,Shooting Guard,Center,False
473604,2012,Forward,Point Guard,False
473604,2013,Point Guard,Point Guard,True
4000000,2009,Small Forward,Small Forward,True
1229280,2008,Point Guard,Forward,False
736420,2012,Shooting Guard,Small Forward,False
2964840,2020,Shooting Guard,Power Forward,False
1861920,2012,Power Forward,Center,False
6235000,2002,Center,Power Forward,False
3275280,2019,Shooting Guard,Point Guard,False
736420,2012,Shooting Guard,Small Forward,False
450000,2009,Power Forward,Small Forward,False
7875000,2008,Power Forward,Center,False
804131,2012,Point Guard,Power Forward,False
107676,2015,Shooting Guard,Shooting Guard,True
350189,2020,Small Forward,Small Forward,True
9200000,2003,Small Forward,Point Guard,False
76725,2017,Forward,Shooting Guard,False
15750000,2006,Power Forward,Small Forward,False
5192520,2016,Shooting Guard,Center,False
816482,2015,Small Forward,Power Forward,False
1815000,2011,Point Guard,Power Forward,False
3208630,2018,Small Forward,Forward,False
14000000,2012,Power Forward,Center,False
711517,2009,Shooting Guard,Point Guard,False
2721255,2012,Forward,Shooting Guard,False
1933941,2018,Center,Center,True
11500000,2006,Point Guard,Power Forward,False
6364400,2007,Shooting Guard,Power Forward,False
797581,2009,Point Guard,Shooting Guard,False
8000000,2017,Power Forward,Small Forward,False
5205000,2008,Power Forward,Center,False
259526,2017,Point Guard,Guard,False
1624000,2004,Shooting Guard,Power Forward,False
13735000,2008,Power Forward,Small Forward,False
1129200,2014,Forward,Point Guard,False
1410000,2003,Power Forward,Power Forward,True
2863920,2007,Forward,Center,False
1618520,2020,Small Forward,Shooting Guard,False
780000,2006,Center,Point Guard,False
10000000,2017,Shooting Guard,Shooting Guard,True
3093333,2009,Center,Shooting Guard,False
3240000,2007,Center,Shooting Guard,False
2862602,2012,Center,Small Forward,False
18010791,2010,Power Forward,Forward,False
762195,2011,Forward,Point Guard,False
2000000,2006,Center,Center,True
2709720,2012,Small Forward,Shooting Guard,False
854389,2012,Small Forward,Shooting Guard,False
27285000,2020,Center,Shooting Guard,False
14444443,2011,Shooting Guard,Small Forward,False
1620564,2020,Point Guard,Power Forward,False
442114,2009,Shooting Guard,Shooting Guard,True
3726600,2013,Shooting Guard,Point Guard,False
2001167,2012,Power Forward,Point Guard,False
276828,2017,Point Guard,Power Forward,False
1618520,2020,Shooting Guard,Shooting Guard,True
67135,2018,Center,Guard,False
12250000,2009,Point Guard,Shooting Guard,False
1156320,2011,Small Forward,Point Guard,False
6006600,2017,Small Forward,Point Guard,False
48559,2010,Power Forward,Power Forward,True
8500000,2012,Power Forward,Point Guard,False
8640000,2009,Shooting Guard,Power Forward,False
1606080,2015,Guard,Guard,True
