salary,season,rank,real_range,predicted_range,correct
14471910,2020,88,Above 10 million,Above 10 million,True
4994420,2015,139,Above 1 million,Above 1 million,True
854389,2011,416,Below 1 million,Below 1 million,True
226162,2011,512,Below 1 million,Below 1 million,True
543471,2017,504,Below 1 million,Below 1 million,True
457418,2019,470,Below 1 million,Below 1 million,True
1690000,2019,320,Above 1 million,Above 1 million,True
1544951,2020,414,Above 1 million,Above 1 million,True
762195,2013,562,Below 1 million,Below 1 million,True
3600000,2011,190,Above 1 million,Above 1 million,True
3629000,2001,121,Above 1 million,Above 1 million,True
12500000,2017,76,Above 10 million,Above 10 million,True
5525000,2007,112,Above 5 million,Above 5 million,True
7700000,2009,93,Above 5 million,Above 5 million,True
915243,2015,401,Below 1 million,Below 1 million,True
13333333,2017,68,Above 10 million,Above 10 million,True
1475000,2007,295,Above 1 million,Above 1 million,True
2333333,2011,244,Above 1 million,Above 1 million,True
854389,2012,401,Below 1 million,Below 1 million,True
2775000,2018,265,Above 1 million,Above 1 million,True
6730800,2010,100,Above 5 million,Above 5 million,True
6006600,2017,162,Above 5 million,Above 5 million,True
797581,2009,388,Below 1 million,Below 1 million,True
8333333,2019,142,Above 5 million,Above 5 million,True
2500000,2012,248,Above 1 million,Above 1 million,True
6807000,2007,88,Above 5 million,Above 5 million,True
6980802,2016,110,Above 5 million,Above 5 million,True
1500000,2014,266,Above 1 million,Above 1 million,True
2801198,2010,223,Above 1 million,Above 1 million,True
3240741,2007,185,Above 1 million,Above 1 million,True
6250000,2007,97,Above 5 million,Above 5 million,True
770610,2008,389,Below 1 million,Below 1 million,True
980431,2018,459,Below 1 million,Below 1 million,True
1618520,2020,395,Above 1 million,Above 1 million,True
4800000,2001,92,Above 1 million,Above 1 million,True
2325000,2007,235,Above 1 million,Above 1 million,True
2232000,2002,211,Above 1 million,Above 1 million,True
2578800,2020,289,Above 1 million,Above 1 million,True
10650000,2008,45,Above 10 million,Above 10 million,True
5400000,2001,80,Above 5 million,Above 5 million,True
854389,2011,383,Below 1 million,Below 1 million,True
2032800,2009,260,Above 1 million,Above 1 million,True
398762,2006,413,Below 1 million,Below 1 million,True
861405,2015,419,Below 1 million,Below 1 million,True
915243,2015,373,Below 1 million,Below 1 million,True
765000,2002,310,Below 1 million,Below 1 million,True
1350000,2010,307,Above 1 million,Above 1 million,True
1703760,2014,254,Above 1 million,Above 1 million,True
729000,2008,399,Below 1 million,Below 1 million,True
13279000,2004,22,Above 10 million,Above 10 million,True
7250000,2011,91,Above 5 million,Above 5 million,True
20559599,2018,36,Above 15 million,Above 15 million,True
12375000,2002,12,Above 10 million,Above 10 million,True
475875,2010,435,Below 1 million,Below 1 million,True
2500000,2014,219,Above 1 million,Above 1 million,True
10841615,2009,53,Above 10 million,Above 10 million,True
14000000,2012,29,Above 10 million,Above 10 million,True
1646000,2004,160,Above 1 million,Above 1 million,True
841000,2009,357,Below 1 million,Below 1 million,True
4000000,2008,166,Above 1 million,Above 1 million,True
641748,2006,399,Below 1 million,Below 1 million,True
10087200,2019,120,Above 10 million,Above 10 million,True
2100500,2013,288,Above 1 million,Above 1 million,True
874636,2017,467,Below 1 million,Below 1 million,True
289755,2016,494,Below 1 million,Below 1 million,True
947276,2016,392,Below 1 million,Below 1 million,True
20103,2013,699,Below 1 million,Below 1 million,True
9346153,2020,137,Above 5 million,Above 5 million,True
3153860,2014,189,Above 1 million,Above 1 million,True
22116750,2017,18,Above 15 million,Above 15 million,True
7806971,2017,133,Above 5 million,Above 5 million,True
6226200,2012,112,Above 5 million,Above 5 million,True
11050000,2017,96,Above 10 million,Above 10 million,True
8354000,2000,24,Above 5 million,Above 5 million,True
797581,2009,377,Below 1 million,Below 1 million,True
12500000,2019,93,Above 10 million,Above 10 million,True
2200920,2014,230,Above 1 million,Above 1 million,True
3651480,2019,226,Above 1 million,Above 1 million,True
1130000,2008,323,Above 1 million,Above 1 million,True
2077000,2015,256,Above 1 million,Above 1 million,True
5885000,2005,55,Above 5 million,Above 5 million,True
1312611,2018,424,Above 1 million,Above 1 million,True
3000000,2020,270,Above 1 million,Above 1 million,True
1310286,2015,318,Above 1 million,Above 1 million,True
4000000,2013,178,Above 1 million,Above 1 million,True
2613600,2017,272,Above 1 million,Above 1 million,True
14666667,2009,22,Above 10 million,Above 10 million,True
2222803,2018,292,Above 1 million,Above 1 million,True
762195,2011,442,Below 1 million,Below 1 million,True
855189,2010,351,Below 1 million,Below 1 million,True
3267120,2017,244,Above 1 million,Above 1 million,True
884293,2014,325,Below 1 million,Below 1 million,True
884293,2014,330,Below 1 million,Below 1 million,True
55718,2013,688,Below 1 million,Below 1 million,True
5000000,2011,141,Above 5 million,Above 5 million,True
1350000,2017,343,Above 1 million,Above 1 million,True
3579131,2009,197,Above 1 million,Above 1 million,True
6487888,2009,109,Above 5 million,Above 5 million,True
3065040,2011,211,Above 1 million,Above 1 million,True
3569643,2020,248,Above 1 million,Above 1 million,True
3505320,2008,181,Above 1 million,Above 1 million,True
2898000,2017,260,Above 1 million,Above 1 million,True
251272,2008,466,Below 1 million,Below 1 million,True
2077000,2015,260,Above 1 million,Above 1 million,True
1544951,2019,350,Above 1 million,Above 1 million,True
2557545,2014,216,Above 1 million,Above 1 million,True
12950000,2015,34,Above 10 million,Above 10 million,True
1544951,2018,326,Above 1 million,Above 1 million,True
2916120,2010,216,Above 1 million,Above 1 million,True
14087500,2018,79,Above 10 million,Above 10 million,True
2944000,2000,83,Above 1 million,Above 1 million,True
1594080,2010,292,Above 1 million,Above 1 million,True
5300000,2002,81,Above 5 million,Above 5 million,True
21587579,2019,39,Above 15 million,Above 15 million,True
973920,2007,339,Below 1 million,Below 1 million,True
5643750,2014,110,Above 5 million,Above 5 million,True
4962240,2011,145,Above 1 million,Above 1 million,True
1092600,2007,324,Above 1 million,Above 1 million,True
2063520,2020,320,Above 1 million,Above 1 million,True
3457800,2016,193,Above 1 million,Above 1 million,True
2216160,2010,246,Above 1 million,Above 1 million,True
5200000,2002,83,Above 5 million,Above 5 million,True
2339040,2013,272,Above 1 million,Above 1 million,True
2162880,2006,238,Above 1 million,Above 1 million,True
854389,2012,423,Below 1 million,Below 1 million,True
442114,2009,457,Below 1 million,Below 1 million,True
358107,2008,461,Below 1 million,Below 1 million,True
3000000,2000,81,Above 1 million,Above 1 million,True
1629120,2011,291,Above 1 million,Above 1 million,True
3760000,2000,66,Above 1 million,Above 1 million,True
1700000,2010,283,Above 1 million,Above 1 million,True
1509360,2016,300,Above 1 million,Above 1 million,True
752659,2010,408,Below 1 million,Below 1 million,True
2255350,2006,234,Above 1 million,Above 1 million,True
975000,2001,274,Below 1 million,Below 1 million,True
11775000,2007,32,Above 10 million,Above 10 million,True
788872,2012,482,Below 1 million,Below 1 million,True
4000000,2006,159,Above 1 million,Above 1 million,True
2530680,2020,293,Above 1 million,Above 1 million,True
7630000,2001,55,Above 5 million,Above 5 million,True
1600000,2011,294,Above 1 million,Above 1 million,True
2978000,2009,220,Above 1 million,Above 1 million,True
6000000,2013,117,Above 5 million,Above 5 million,True
